('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.514us         13.440us                1         14.514us         13.440us
torch::autograd::GraphRoot                  24.467us          8.512us                1         24.467us          8.512us
_th_get_device                              10.773us          8.832us                1         10.773us          8.832us
SumBackward0                               112.992us        103.680us                1        112.992us        103.680us
expand                                      75.330us         73.376us                1         75.330us         73.376us
_th_get_device                               6.158us         10.912us                1          6.158us         10.912us
CudnnConvolutionBackward                   367.199us        652.480us                1        367.199us        652.480us
cudnn_convolution_backward                 333.916us        627.200us                1        333.916us        627.200us
_th_get_device                               6.148us          1.600us                1          6.148us          1.600us
_th_get_device                               5.845us          1.600us                1          5.845us          1.600us
torch::autograd::AccumulateGrad             36.079us          4.576us                1         36.079us          4.576us
torch::autograd::AccumulateGrad             20.574us          3.872us                1         20.574us          3.872us
