('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       558.318us        557.824us                1        558.318us        557.824us
_th_get_device                14.842us         14.880us                1         14.842us         14.880us
convolution                  511.380us        511.104us                1        511.380us        511.104us
_th_get_device                 5.594us          5.984us                1          5.594us          5.984us
_convolution                 477.009us        477.216us                1        477.009us        477.216us
_th_get_device                 6.062us          5.760us                1          6.062us          5.760us
tensor                        28.218us         25.376us                1         28.218us         25.376us
cudnn_convolution            373.980us        375.200us                1        373.980us        375.200us
sum                          227.713us        227.456us                1        227.713us        227.456us
_th_get_device                 6.486us          5.888us                1          6.486us          5.888us
_sum                         187.790us        188.896us                1        187.790us        188.896us
