('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.835us         18.880us                1         19.835us         18.880us
torch::autograd::GraphRoot                  26.232us          8.768us                1         26.232us          8.768us
_th_get_device                              12.717us          8.224us                1         12.717us          8.224us
SumBackward0                                98.658us         91.072us                1         98.658us         91.072us
expand                                      61.224us         57.216us                1         61.224us         57.216us
_th_get_device                               5.339us          5.248us                1          5.339us          5.248us
CudnnConvolutionBackward                   460.787us        963.648us                1        460.787us        963.648us
cudnn_convolution_backward                 427.020us        937.376us                1        427.020us        937.376us
_th_get_device                               5.571us          1.568us                1          5.571us          1.568us
_th_get_device                               5.054us          1.568us                1          5.054us          1.568us
torch::autograd::AccumulateGrad             51.999us         21.728us                1         51.999us         21.728us
torch::autograd::AccumulateGrad             29.047us          4.320us                1         29.047us          4.320us
