('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       710.685us       1591.136us                1        710.685us       1591.136us
_th_get_device                12.891us         12.352us                1         12.891us         12.352us
convolution                  657.160us       1543.872us                1        657.160us       1543.872us
_th_get_device                 7.426us          7.424us                1          7.426us          7.424us
_convolution                 615.430us       1507.776us                1        615.430us       1507.776us
_th_get_device                 7.708us          7.136us                1          7.708us          7.136us
tensor                        34.537us         31.392us                1         34.537us         31.392us
cudnn_convolution            493.481us       1397.024us                1        493.481us       1397.024us
sum                          997.466us        158.592us                1        997.466us        158.592us
_th_get_device                 7.857us          1.632us                1          7.857us          1.632us
_sum                         951.495us        145.920us                1        951.495us        145.920us
