('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       729.230us        728.160us                1        729.230us        728.160us
_th_get_device                14.351us         14.016us                1         14.351us         14.016us
convolution                  671.067us        670.784us                1        671.067us        670.784us
_th_get_device                 6.363us          6.656us                1          6.363us          6.656us
_convolution                 632.478us        632.672us                1        632.478us        632.672us
_th_get_device                 6.190us          6.432us                1          6.190us          6.432us
tensor                        34.444us         31.616us                1         34.444us         31.616us
cudnn_convolution            510.649us        511.776us                1        510.649us        511.776us
sum                          295.878us        295.328us                1        295.878us        295.328us
_th_get_device                 7.106us          6.784us                1          7.106us          6.784us
_sum                         257.927us        259.392us                1        257.927us        259.392us
