('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.409us         12.256us                1         13.409us         12.256us
torch::autograd::GraphRoot                  31.498us          8.096us                1         31.498us          8.096us
_th_get_device                              13.134us          9.792us                1         13.134us          9.792us
SumBackward0                               109.984us         99.328us                1        109.984us         99.328us
expand                                      56.453us         52.608us                1         56.453us         52.608us
_th_get_device                               5.201us          5.344us                1          5.201us          5.344us
CudnnConvolutionBackward                   379.074us       2265.504us                1        379.074us       2265.504us
cudnn_convolution_backward                 348.266us       2241.696us                1        348.266us       2241.696us
_th_get_device                               5.642us          1.600us                1          5.642us          1.600us
_th_get_device                               5.126us          1.568us                1          5.126us          1.568us
torch::autograd::AccumulateGrad            108.730us          7.936us                1        108.730us          7.936us
clone                                       95.069us          4.736us                1         95.069us          4.736us
torch::autograd::AccumulateGrad             56.197us          7.072us                1         56.197us          7.072us
clone                                       41.435us          3.840us                1         41.435us          3.840us
