('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.406us        602.720us                1        604.406us        602.720us
_th_get_device                14.632us         14.144us                1         14.632us         14.144us
convolution                  554.202us        553.824us                1        554.202us        553.824us
_th_get_device                 7.806us          7.360us                1          7.806us          7.360us
_convolution                 512.914us        512.992us                1        512.914us        512.992us
_th_get_device                 7.889us          7.232us                1          7.889us          7.232us
tensor                        30.024us         26.944us                1         30.024us         26.944us
cudnn_convolution            406.687us        407.776us                1        406.687us        407.776us
sum                          249.888us        248.768us                1        249.888us        248.768us
_th_get_device                 8.296us          7.840us                1          8.296us          7.840us
_sum                         202.726us        204.736us                1        202.726us        204.736us
