('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       568.451us      28613.792us                1        568.451us      28613.792us
_th_get_device                 9.729us          1.536us                1          9.729us          1.536us
convolution                  529.354us      28607.680us                1        529.354us      28607.680us
_th_get_device                 4.976us          1.536us                1          4.976us          1.536us
_convolution                 502.086us      28601.567us                1        502.086us      28601.567us
_th_get_device                 4.739us          1.536us                1          4.739us          1.536us
tensor                        23.576us          1.568us                1         23.576us          1.568us
cudnn_convolution            417.928us      28592.223us                1        417.928us      28592.223us
sum                        30369.764us       2461.535us                1      30369.764us       2461.535us
_th_get_device                 5.203us          1.505us                1          5.203us          1.505us
_sum                       30328.798us       2453.440us                1      30328.798us       2453.440us
