('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       382.044us        630.560us                1        382.044us        630.560us
_th_get_device                 7.213us          7.008us                1          7.213us          7.008us
convolution                  354.350us        605.504us                1        354.350us        605.504us
_th_get_device                 3.767us          3.776us                1          3.767us          3.776us
_convolution                 331.604us        585.344us                1        331.604us        585.344us
_th_get_device                 4.194us          3.712us                1          4.194us          3.712us
tensor                        17.627us         12.800us                1         17.627us         12.800us
cudnn_convolution            268.843us        527.360us                1        268.843us        527.360us
sum                          341.929us        114.144us                1        341.929us        114.144us
_th_get_device                 4.193us          1.536us                1          4.193us          1.536us
_sum                         316.168us        105.920us                1        316.168us        105.920us
