('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.771us        880.448us                1        641.771us        880.448us
_th_get_device                11.968us         11.840us                1         11.968us         11.840us
convolution                  595.031us        838.688us                1        595.031us        838.688us
_th_get_device                 6.099us          5.984us                1          6.099us          5.984us
_convolution                 557.727us        801.696us                1        557.727us        801.696us
_th_get_device                 6.109us          5.856us                1          6.109us          5.856us
tensor                        33.116us         28.672us                1         33.116us         28.672us
cudnn_convolution            441.430us        699.296us                1        441.430us        699.296us
sum                          326.644us        127.872us                1        326.644us        127.872us
_th_get_device                 6.156us          1.632us                1          6.156us          1.632us
_sum                         284.790us        116.448us                1        284.790us        116.448us
