('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.397us         10.944us                1         11.397us         10.944us
torch::autograd::GraphRoot                  17.921us          6.592us                1         17.921us          6.592us
_th_get_device                               7.919us          6.176us                1          7.919us          6.176us
SumBackward0                               107.096us        101.024us                1        107.096us        101.024us
expand                                      72.841us         71.072us                1         72.841us         71.072us
_th_get_device                              14.718us         14.912us                1         14.718us         14.912us
CudnnConvolutionBackward                   419.220us        509.376us                1        419.220us        509.376us
cudnn_convolution_backward                 395.130us        491.744us                1        395.130us        491.744us
_th_get_device                               5.461us          1.600us                1          5.461us          1.600us
_th_get_device                               5.052us          1.600us                1          5.052us          1.600us
torch::autograd::AccumulateGrad             34.110us          5.184us                1         34.110us          5.184us
torch::autograd::AccumulateGrad             18.214us          3.872us                1         18.214us          3.872us
