('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       646.112us       1210.144us                1        646.112us       1210.144us
_th_get_device                13.064us         12.768us                1         13.064us         12.768us
convolution                  578.143us       1147.808us                1        578.143us       1147.808us
_th_get_device                 7.243us          7.072us                1          7.243us          7.072us
_convolution                 537.944us       1113.152us                1        537.944us       1113.152us
_th_get_device                 7.095us          6.880us                1          7.095us          6.880us
tensor                        33.220us         30.208us                1         33.220us         30.208us
cudnn_convolution            422.517us       1007.904us                1        422.517us       1007.904us
sum                          767.160us        241.824us                1        767.160us        241.824us
_th_get_device                 7.909us          1.600us                1          7.909us          1.600us
_sum                         721.031us        229.728us                1        721.031us        229.728us
