('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.109us         14.176us                1         15.109us         14.176us
torch::autograd::GraphRoot                  30.977us          9.120us                1         30.977us          9.120us
_th_get_device                              11.901us          9.824us                1         11.901us          9.824us
SumBackward0                                93.037us         81.696us                1         93.037us         81.696us
expand                                      59.969us         58.720us                1         59.969us         58.720us
_th_get_device                               4.976us          4.736us                1          4.976us          4.736us
CudnnConvolutionBackward                   371.039us        370.752us                1        371.039us        370.752us
cudnn_convolution_backward                 345.156us        346.368us                1        345.156us        346.368us
_th_get_device                               4.781us          4.352us                1          4.781us          4.352us
_th_get_device                               4.910us          4.288us                1          4.910us          4.288us
torch::autograd::AccumulateGrad             35.832us         37.728us                1         35.832us         37.728us
torch::autograd::AccumulateGrad             18.902us         19.360us                1         18.902us         19.360us
