('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       703.337us       2276.832us                1        703.337us       2276.832us
_th_get_device                15.865us         15.584us                1         15.865us         15.584us
convolution                  655.745us       2233.216us                1        655.745us       2233.216us
_th_get_device                 5.233us          5.472us                1          5.233us          5.472us
_convolution                 622.042us       2204.256us                1        622.042us       2204.256us
_th_get_device                 5.641us          5.248us                1          5.641us          5.248us
tensor                        31.569us         29.280us                1         31.569us         29.280us
cudnn_convolution            504.639us       2095.264us                1        504.639us       2095.264us
sum                         1820.767us        284.480us                1       1820.767us        284.480us
_th_get_device                 5.405us          1.600us                1          5.405us          1.600us
_sum                        1784.527us        273.696us                1       1784.527us        273.696us
