('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       860.061us       3397.248us                1        860.061us       3397.248us
_th_get_device                22.533us         22.272us                1         22.533us         22.272us
convolution                  797.760us       3339.008us                1        797.760us       3339.008us
_th_get_device                 5.161us          5.216us                1          5.161us          5.216us
_convolution                 763.184us       3308.608us                1        763.184us       3308.608us
_th_get_device                 5.348us          5.088us                1          5.348us          5.088us
tensor                        43.900us         39.616us                1         43.900us         39.616us
cudnn_convolution            620.426us       3175.168us                1        620.426us       3175.168us
sum                         2654.680us        166.944us                1       2654.680us        166.944us
_th_get_device                 5.609us          1.600us                1          5.609us          1.600us
_sum                        2616.413us        155.744us                1       2616.413us        155.744us
