('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.298us       3935.328us                1        651.298us       3935.328us
_th_get_device                13.491us         12.864us                1         13.491us         12.864us
convolution                  603.797us       3892.768us                1        603.797us       3892.768us
_th_get_device                 5.669us          5.696us                1          5.669us          5.696us
_convolution                 567.944us       3861.760us                1        567.944us       3861.760us
_th_get_device                 6.070us          5.984us                1          6.070us          5.984us
tensor                        30.722us         28.288us                1         30.722us         28.288us
cudnn_convolution            464.718us       3766.752us                1        464.718us       3766.752us
sum                         3510.117us        265.280us                1       3510.117us        265.280us
_th_get_device                 6.494us          1.632us                1          6.494us          1.632us
_sum                        3471.177us        253.728us                1       3471.177us        253.728us
