('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.582us        845.280us                1        712.582us        845.280us
_th_get_device                19.047us         19.072us                1         19.047us         19.072us
convolution                  650.477us        789.696us                1        650.477us        789.696us
_th_get_device                 7.147us          7.008us                1          7.147us          7.008us
_convolution                 606.465us        751.040us                1        606.465us        751.040us
_th_get_device                 7.751us          6.976us                1          7.751us          6.976us
tensor                        44.279us         39.776us                1         44.279us         39.776us
cudnn_convolution            464.180us        619.520us                1        464.180us        619.520us
sum                          299.745us        220.352us                1        299.745us        220.352us
_th_get_device                 7.768us          1.600us                1          7.768us          1.600us
_sum                         253.900us        208.512us                1        253.900us        208.512us
