('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.515us        628.416us                1        629.515us        628.416us
_th_get_device                14.290us         13.984us                1         14.290us         13.984us
convolution                  578.124us        577.888us                1        578.124us        577.888us
_th_get_device                 7.296us          7.232us                1          7.296us          7.232us
_convolution                 535.189us        535.264us                1        535.189us        535.264us
_th_get_device                 7.373us          7.168us                1          7.373us          7.168us
tensor                        26.370us         24.000us                1         26.370us         24.000us
cudnn_convolution            424.741us        423.808us                1        424.741us        423.808us
sum                          247.036us        246.048us                1        247.036us        246.048us
_th_get_device                 8.572us          8.032us                1          8.572us          8.032us
_sum                         203.383us        204.832us                1        203.383us        204.832us
