('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.881us         12.352us                1         12.881us         12.352us
torch::autograd::GraphRoot                  35.339us         15.200us                1         35.339us         15.200us
_th_get_device                              13.776us         11.584us                1         13.776us         11.584us
SumBackward0                                98.019us         85.408us                1         98.019us         85.408us
expand                                      58.559us         56.352us                1         58.559us         56.352us
_th_get_device                               5.271us          5.152us                1          5.271us          5.152us
CudnnConvolutionBackward                   383.038us       9590.016us                1        383.038us       9590.016us
cudnn_convolution_backward                 352.362us       9565.952us                1        352.362us       9565.952us
_th_get_device                               5.711us          1.569us                1          5.711us          1.569us
_th_get_device                               5.043us          1.600us                1          5.043us          1.600us
torch::autograd::AccumulateGrad            129.412us         13.856us                1        129.412us         13.856us
clone                                      107.958us         10.655us                1        107.958us         10.655us
torch::autograd::AccumulateGrad             49.777us          6.880us                1         49.777us          6.880us
clone                                       37.765us          3.680us                1         37.765us          3.680us
