('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.424us         11.808us                1         12.424us         11.808us
torch::autograd::GraphRoot                  29.235us          9.344us                1         29.235us          9.344us
_th_get_device                              13.757us          9.056us                1         13.757us          9.056us
SumBackward0                               122.383us        112.992us                1        122.383us        112.992us
expand                                      73.454us         69.216us                1         73.454us         69.216us
_th_get_device                               7.821us          7.424us                1          7.821us          7.424us
CudnnConvolutionBackward                   665.394us       3349.632us                1        665.394us       3349.632us
cudnn_convolution_backward                 616.178us       3309.504us                1        616.178us       3309.504us
_th_get_device                               6.203us          1.600us                1          6.203us          1.600us
_th_get_device                               5.806us          1.664us                1          5.806us          1.664us
torch::autograd::AccumulateGrad             67.056us         21.856us                1         67.056us         21.856us
torch::autograd::AccumulateGrad             22.870us          4.096us                1         22.870us          4.096us
