('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.438us         13.184us                1         13.438us         13.184us
torch::autograd::GraphRoot                  27.369us          7.840us                1         27.369us          7.840us
_th_get_device                              10.401us          8.192us                1         10.401us          8.192us
SumBackward0                                98.660us         87.584us                1         98.660us         87.584us
expand                                      57.926us         56.256us                1         57.926us         56.256us
_th_get_device                               5.458us          5.408us                1          5.458us          5.408us
CudnnConvolutionBackward                   374.850us        732.736us                1        374.850us        732.736us
cudnn_convolution_backward                 339.138us        704.352us                1        339.138us        704.352us
_th_get_device                               5.459us          1.600us                1          5.459us          1.600us
_th_get_device                               5.026us          1.600us                1          5.026us          1.600us
torch::autograd::AccumulateGrad             48.461us          7.424us                1         48.461us          7.424us
torch::autograd::AccumulateGrad             25.186us          3.904us                1         25.186us          3.904us
