('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.640us         12.928us                1         13.640us         12.928us
torch::autograd::GraphRoot                  19.098us          6.208us                1         19.098us          6.208us
_th_get_device                               8.713us          6.368us                1          8.713us          6.368us
SumBackward0                               104.721us         95.616us                1        104.721us         95.616us
expand                                      70.319us         66.336us                1         70.319us         66.336us
_th_get_device                              17.517us         17.760us                1         17.517us         17.760us
CudnnConvolutionBackward                   420.371us       2430.752us                1        420.371us       2430.752us
cudnn_convolution_backward                 384.773us       2403.584us                1        384.773us       2403.584us
_th_get_device                               6.168us          1.632us                1          6.168us          1.632us
_th_get_device                               5.681us          1.600us                1          5.681us          1.600us
torch::autograd::AccumulateGrad             43.665us         17.120us                1         43.665us         17.120us
torch::autograd::AccumulateGrad             19.939us          4.096us                1         19.939us          4.096us
