('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.670us          1.536us                1         16.670us          1.536us
torch::autograd::GraphRoot                  26.604us          1.536us                1         26.604us          1.536us
_th_get_device                              12.010us          1.504us                1         12.010us          1.504us
SumBackward0                                68.066us          4.576us                1         68.066us          4.576us
expand                                      45.518us          1.504us                1         45.518us          1.504us
_th_get_device                               3.116us          1.728us                1          3.116us          1.728us
CudnnConvolutionBackward                   364.211us      16823.232us                1        364.211us      16823.232us
cudnn_convolution_backward                 346.606us      16820.161us                1        346.606us      16820.161us
_th_get_device                               3.476us          1.537us                1          3.476us          1.537us
_th_get_device                               3.262us          1.503us                1          3.262us          1.503us
torch::autograd::AccumulateGrad             33.228us         15.007us                1         33.228us         15.007us
torch::autograd::AccumulateGrad             13.129us          4.000us                1         13.129us          4.000us
