('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       439.721us        810.752us                1        439.721us        810.752us
_th_get_device                 7.371us          7.392us                1          7.371us          7.392us
convolution                  408.799us        782.944us                1        408.799us        782.944us
_th_get_device                 4.236us          3.872us                1          4.236us          3.872us
_convolution                 378.304us        755.488us                1        378.304us        755.488us
_th_get_device                 4.470us          3.808us                1          4.470us          3.808us
tensor                        17.126us         15.456us                1         17.126us         15.456us
cudnn_convolution            311.502us        694.272us                1        311.502us        694.272us
sum                          474.973us        123.520us                1        474.973us        123.520us
_th_get_device                 4.439us          1.600us                1          4.439us          1.600us
_sum                         444.772us        114.496us                1        444.772us        114.496us
