('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.243us        884.960us                1        635.243us        884.960us
_th_get_device                12.949us         10.752us                1         12.949us         10.752us
convolution                  588.677us        843.008us                1        588.677us        843.008us
_th_get_device                 5.385us          5.408us                1          5.385us          5.408us
_convolution                 555.104us        813.696us                1        555.104us        813.696us
_th_get_device                 5.447us          4.960us                1          5.447us          4.960us
tensor                        46.800us         43.008us                1         46.800us         43.008us
cudnn_convolution            432.914us        700.128us                1        432.914us        700.128us
sum                          393.175us        185.408us                1        393.175us        185.408us
_th_get_device                 6.325us          1.568us                1          6.325us          1.568us
_sum                         355.844us        174.272us                1        355.844us        174.272us
