('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       364.736us       3211.392us                1        364.736us       3211.392us
_th_get_device                 6.882us          6.880us                1          6.882us          6.880us
convolution                  336.942us       3185.760us                1        336.942us       3185.760us
_th_get_device                 3.877us          4.320us                1          3.877us          4.320us
_convolution                 310.955us       3162.976us                1        310.955us       3162.976us
_th_get_device                 4.083us          3.648us                1          4.083us          3.648us
tensor                        14.260us         12.256us                1         14.260us         12.256us
cudnn_convolution            250.547us       3106.848us                1        250.547us       3106.848us
sum                         3037.864us        208.064us                1       3037.864us        208.064us
_th_get_device                 4.309us          1.600us                1          4.309us          1.600us
_sum                        3013.520us        199.392us                1       3013.520us        199.392us
