('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       772.448us        770.752us                1        772.448us        770.752us
_th_get_device                25.881us         25.248us                1         25.881us         25.248us
convolution                  699.897us        699.264us                1        699.897us        699.264us
_th_get_device                 7.301us          7.232us                1          7.301us          7.232us
_convolution                 657.241us        657.344us                1        657.241us        657.344us
_th_get_device                 7.506us          6.976us                1          7.506us          6.976us
tensor                        45.862us         41.728us                1         45.862us         41.728us
cudnn_convolution            509.177us        510.240us                1        509.177us        510.240us
sum                          362.283us        360.928us                1        362.283us        360.928us
_th_get_device                 7.793us          7.488us                1          7.793us          7.488us
_sum                         315.242us        315.872us                1        315.242us        315.872us
