('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       343.246us       2558.080us                1        343.246us       2558.080us
_th_get_device                11.412us         10.816us                1         11.412us         10.816us
convolution                  312.615us       2529.696us                1        312.615us       2529.696us
_th_get_device                 3.915us          3.808us                1          3.915us          3.808us
_convolution                 290.385us       2509.568us                1        290.385us       2509.568us
_th_get_device                 4.052us          3.744us                1          4.052us          3.744us
tensor                        17.283us         15.424us                1         17.283us         15.424us
cudnn_convolution            229.800us       2453.536us                1        229.800us       2453.536us
sum                         2361.796us        165.632us                1       2361.796us        165.632us
_th_get_device                 4.164us          1.600us                1          4.164us          1.600us
_sum                        2337.290us        157.120us                1       2337.290us        157.120us
