('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.431us        812.128us                1        602.431us        812.128us
_th_get_device                13.111us         12.480us                1         13.111us         12.480us
convolution                  553.180us        768.000us                1        553.180us        768.000us
_th_get_device                 5.723us          5.664us                1          5.723us          5.664us
_convolution                 517.664us        737.216us                1        517.664us        737.216us
_th_get_device                 5.738us          5.888us                1          5.738us          5.888us
tensor                        29.205us         25.344us                1         29.205us         25.344us
cudnn_convolution            413.397us        641.952us                1        413.397us        641.952us
sum                          288.767us        119.808us                1        288.767us        119.808us
_th_get_device                 8.370us          1.600us                1          8.370us          1.600us
_sum                         245.709us        108.160us                1        245.709us        108.160us
