('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       551.026us        735.424us                1        551.026us        735.424us
_th_get_device                10.430us         16.992us                1         10.430us         16.992us
convolution                  506.364us        680.736us                1        506.364us        680.736us
_th_get_device                 5.303us          9.344us                1          5.303us          9.344us
_convolution                 473.360us        642.176us                1        473.360us        642.176us
_th_get_device                 5.706us          9.344us                1          5.706us          9.344us
tensor                        28.004us         25.536us                1         28.004us         25.536us
cudnn_convolution            377.838us        555.104us                1        377.838us        555.104us
sum                          271.118us        117.152us                1        271.118us        117.152us
_th_get_device                 5.976us          1.536us                1          5.976us          1.536us
_sum                         232.478us        106.688us                1        232.478us        106.688us
