('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.822us        853.696us                1        594.822us        853.696us
_th_get_device                14.148us         13.952us                1         14.148us         13.952us
convolution                  544.586us        808.704us                1        544.586us        808.704us
_th_get_device                 6.078us          6.112us                1          6.078us          6.112us
_convolution                 507.300us        775.872us                1        507.300us        775.872us
_th_get_device                 6.557us          5.696us                1          6.557us          5.696us
tensor                        32.903us         29.952us                1         32.903us         29.952us
cudnn_convolution            398.290us        675.712us                1        398.290us        675.712us
sum                          364.119us        139.968us                1        364.119us        139.968us
_th_get_device                 5.906us          1.632us                1          5.906us          1.632us
_sum                         322.926us        127.904us                1        322.926us        127.904us
