('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       804.367us       5608.480us                1        804.367us       5608.480us
_th_get_device                12.704us          1.536us                1         12.704us          1.536us
convolution                  751.783us       5602.304us                1        751.783us       5602.304us
_th_get_device                 7.085us          1.536us                1          7.085us          1.536us
_convolution                 711.836us       5596.192us                1        711.836us       5596.192us
_th_get_device                 7.629us          1.536us                1          7.629us          1.536us
tensor                        32.062us          1.504us                1         32.062us          1.504us
cudnn_convolution            584.129us       5587.008us                1        584.129us       5587.008us
sum                         6874.544us       2391.936us                1       6874.544us       2391.936us
_th_get_device                 8.346us          1.568us                1          8.346us          1.568us
_sum                        6828.492us       2385.664us                1       6828.492us       2385.664us
