('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       352.962us       2102.016us                1        352.962us       2102.016us
_th_get_device                 7.265us          7.072us                1          7.265us          7.072us
convolution                  324.732us       2076.608us                1        324.732us       2076.608us
_th_get_device                 4.105us          4.064us                1          4.105us          4.064us
_convolution                 301.468us       2055.936us                1        301.468us       2055.936us
_th_get_device                 4.031us          3.744us                1          4.031us          3.744us
tensor                        14.849us         13.600us                1         14.849us         13.600us
cudnn_convolution            240.708us       1999.264us                1        240.708us       1999.264us
sum                         2055.924us        325.056us                1       2055.924us        325.056us
_th_get_device                 4.070us          1.600us                1          4.070us          1.600us
_sum                        2031.355us        316.416us                1       2031.355us        316.416us
