('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       929.818us       2231.776us                1        929.818us       2231.776us
_th_get_device                17.991us         17.824us                1         17.991us         17.824us
convolution                  870.628us       2177.408us                1        870.628us       2177.408us
_th_get_device                 6.029us          5.888us                1          6.029us          5.888us
_convolution                 832.453us       2144.704us                1        832.453us       2144.704us
_th_get_device                 6.118us          5.824us                1          6.118us          5.824us
tensor                        44.104us         39.680us                1         44.104us         39.680us
cudnn_convolution            695.154us       2017.024us                1        695.154us       2017.024us
sum                         1375.015us        123.008us                1       1375.015us        123.008us
_th_get_device                 6.297us          1.536us                1          6.297us          1.536us
_sum                        1335.980us        111.200us                1       1335.980us        111.200us
