('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       379.369us        447.136us                1        379.369us        447.136us
_th_get_device                 8.645us          8.512us                1          8.645us          8.512us
convolution                  347.573us        417.952us                1        347.573us        417.952us
_th_get_device                 3.784us          3.744us                1          3.784us          3.744us
_convolution                 324.978us        397.440us                1        324.978us        397.440us
_th_get_device                 4.388us          3.776us                1          4.388us          3.776us
tensor                        16.919us         15.520us                1         16.919us         15.520us
cudnn_convolution            258.968us        336.480us                1        258.968us        336.480us
sum                          208.734us        164.352us                1        208.734us        164.352us
_th_get_device                 4.147us          1.568us                1          4.147us          1.568us
_sum                         183.680us        155.616us                1        183.680us        155.616us
