('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              30.038us         29.440us                1         30.038us         29.440us
torch::autograd::GraphRoot                  17.831us         10.400us                1         17.831us         10.400us
_th_get_device                              14.677us         12.416us                1         14.677us         12.416us
SumBackward0                                67.411us         63.136us                1         67.411us         63.136us
expand                                      42.481us         39.840us                1         42.481us         39.840us
_th_get_device                               4.152us          4.096us                1          4.152us          4.096us
CudnnConvolutionBackward                   415.928us      12574.080us                1        415.928us      12574.080us
cudnn_convolution_backward                 387.496us      12551.104us                1        387.496us      12551.104us
_th_get_device                               3.863us          1.792us                1          3.863us          1.792us
_th_get_device                               3.743us          1.535us                1          3.743us          1.535us
torch::autograd::AccumulateGrad             43.530us         37.824us                1         43.530us         37.824us
torch::autograd::AccumulateGrad             17.826us          4.191us                1         17.826us          4.191us
