('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.626us         12.992us                1         13.626us         12.992us
torch::autograd::GraphRoot                  31.610us         11.136us                1         31.610us         11.136us
_th_get_device                              25.376us         23.200us                1         25.376us         23.200us
SumBackward0                               158.736us        145.376us                1        158.736us        145.376us
expand                                     103.783us        101.920us                1        103.783us        101.920us
_th_get_device                               6.156us          6.176us                1          6.156us          6.176us
CudnnConvolutionBackward                   881.468us       2302.784us                1        881.468us       2302.784us
cudnn_convolution_backward                 813.033us       2243.520us                1        813.033us       2243.520us
_th_get_device                               6.148us          1.600us                1          6.148us          1.600us
_th_get_device                               5.598us          1.600us                1          5.598us          1.600us
torch::autograd::AccumulateGrad             76.885us         30.528us                1         76.885us         30.528us
torch::autograd::AccumulateGrad             39.464us          4.288us                1         39.464us          4.288us
