('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.796us        650.496us                1        617.796us        650.496us
_th_get_device                11.484us         11.424us                1         11.484us         11.424us
convolution                  576.633us        614.112us                1        576.633us        614.112us
_th_get_device                 5.094us          4.992us                1          5.094us          4.992us
_convolution                 543.402us        584.768us                1        543.402us        584.768us
_th_get_device                 5.497us          5.152us                1          5.497us          5.152us
tensor                        28.856us         24.960us                1         28.856us         24.960us
cudnn_convolution            441.405us        491.072us                1        441.405us        491.072us
sum                          262.432us        262.304us                1        262.432us        262.304us
_th_get_device                 7.989us          7.808us                1          7.989us          7.808us
_sum                         224.128us        225.440us                1        224.128us        225.440us
