('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       480.551us       5866.816us                1        480.551us       5866.816us
_th_get_device                 6.905us          6.688us                1          6.905us          6.688us
convolution                  452.505us       5841.184us                1        452.505us       5841.184us
_th_get_device                 4.306us          4.544us                1          4.306us          4.544us
_convolution                 427.234us       5818.464us                1        427.234us       5818.464us
_th_get_device                15.482us          4.352us                1         15.482us          4.352us
tensor                        15.280us         13.760us                1         15.280us         13.760us
cudnn_convolution            352.434us       5748.896us                1        352.434us       5748.896us
sum                         5502.091us        148.096us                1       5502.091us        148.096us
_th_get_device                 4.112us          1.920us                1          4.112us          1.920us
_sum                        5475.461us        138.272us                1       5475.461us        138.272us
