('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       566.804us       1172.704us                1        566.804us       1172.704us
_th_get_device                11.391us         10.848us                1         11.391us         10.848us
convolution                  512.293us       1122.560us                1        512.293us       1122.560us
_th_get_device                 5.469us          5.152us                1          5.469us          5.152us
_convolution                 478.975us       1093.792us                1        478.975us       1093.792us
_th_get_device                 5.474us          4.992us                1          5.474us          4.992us
tensor                        28.036us         25.536us                1         28.036us         25.536us
cudnn_convolution            380.993us       1003.680us                1        380.993us       1003.680us
sum                          753.597us        178.368us                1        753.597us        178.368us
_th_get_device                 5.787us          1.920us                1          5.787us          1.920us
_sum                         717.158us        167.456us                1        717.158us        167.456us
