('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.235us         13.408us                1         14.235us         13.408us
torch::autograd::GraphRoot                  33.773us         10.720us                1         33.773us         10.720us
_th_get_device                              14.979us         10.848us                1         14.979us         10.848us
SumBackward0                               142.427us        127.328us                1        142.427us        127.328us
expand                                      76.977us         72.768us                1         76.977us         72.768us
_th_get_device                               6.098us          6.272us                1          6.098us          6.272us
CudnnConvolutionBackward                   438.676us      12011.712us                1        438.676us      12011.712us
cudnn_convolution_backward                 405.284us      11986.336us                1        405.284us      11986.336us
_th_get_device                               6.081us          1.599us                1          6.081us          1.599us
_th_get_device                              10.264us          1.599us                1         10.264us          1.599us
torch::autograd::AccumulateGrad             47.407us         17.088us                1         47.407us         17.088us
torch::autograd::AccumulateGrad             23.131us          4.064us                1         23.131us          4.064us
