('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       607.810us       1783.008us                1        607.810us       1783.008us
_th_get_device                12.131us         11.872us                1         12.131us         11.872us
convolution                  570.286us       1747.584us                1        570.286us       1747.584us
_th_get_device                 3.680us          3.200us                1          3.680us          3.200us
_convolution                 543.566us       1722.880us                1        543.566us       1722.880us
_th_get_device                 3.382us          2.944us                1          3.382us          2.944us
tensor                        37.288us         34.496us                1         37.288us         34.496us
cudnn_convolution            431.070us       1615.840us                1        431.070us       1615.840us
sum                         1271.538us        133.248us                1       1271.538us        133.248us
_th_get_device                 4.025us          1.568us                1          4.025us          1.568us
_sum                        1241.143us        124.736us                1       1241.143us        124.736us
