('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.745us          1.504us                1         10.745us          1.504us
torch::autograd::GraphRoot                  27.612us          1.504us                1         27.612us          1.504us
_th_get_device                              11.327us          1.504us                1         11.327us          1.504us
SumBackward0                               115.571us          4.736us                1        115.571us          4.736us
expand                                      70.195us          1.536us                1         70.195us          1.536us
_th_get_device                               5.380us          1.536us                1          5.380us          1.536us
CudnnConvolutionBackward                   611.841us        321.312us                1        611.841us        321.312us
cudnn_convolution_backward                 562.514us        318.240us                1        562.514us        318.240us
_th_get_device                               5.944us          1.856us                1          5.944us          1.856us
_th_get_device                               9.436us          1.536us                1          9.436us          1.536us
torch::autograd::AccumulateGrad             45.873us          7.232us                1         45.873us          7.232us
torch::autograd::AccumulateGrad             20.119us          3.616us                1         20.119us          3.616us
