('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.325us         12.736us                1         13.325us         12.736us
torch::autograd::GraphRoot                  32.455us         16.928us                1         32.455us         16.928us
_th_get_device                               9.448us          7.584us                1          9.448us          7.584us
SumBackward0                               102.610us         94.432us                1        102.610us         94.432us
expand                                      67.732us         65.696us                1         67.732us         65.696us
_th_get_device                               5.347us          5.216us                1          5.347us          5.216us
CudnnConvolutionBackward                   340.992us        929.696us                1        340.992us        929.696us
cudnn_convolution_backward                 316.018us        911.296us                1        316.018us        911.296us
_th_get_device                               5.475us          1.600us                1          5.475us          1.600us
_th_get_device                               9.752us          1.600us                1          9.752us          1.600us
torch::autograd::AccumulateGrad             75.204us          8.384us                1         75.204us          8.384us
clone                                       62.179us          5.184us                1         62.179us          5.184us
torch::autograd::AccumulateGrad             56.115us          7.072us                1         56.115us          7.072us
clone                                       42.496us          3.872us                1         42.496us          3.872us
