('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       762.538us       1321.632us                1        762.538us       1321.632us
_th_get_device                16.003us         15.904us                1         16.003us         15.904us
convolution                  713.993us       1277.728us                1        713.993us       1277.728us
_th_get_device                 5.220us          5.024us                1          5.220us          5.024us
_convolution                 680.288us       1247.904us                1        680.288us       1247.904us
_th_get_device                 9.582us          9.408us                1          9.582us          9.408us
tensor                        29.830us         31.104us                1         29.830us         31.104us
cudnn_convolution            544.743us       1120.768us                1        544.743us       1120.768us
sum                          689.248us        168.992us                1        689.248us        168.992us
_th_get_device                 6.052us          1.600us                1          6.052us          1.600us
_sum                         652.304us        157.952us                1        652.304us        157.952us
