('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.371us         12.480us                1         13.371us         12.480us
torch::autograd::GraphRoot                  26.358us          9.344us                1         26.358us          9.344us
_th_get_device                              11.504us          9.344us                1         11.504us          9.344us
SumBackward0                               106.887us         98.656us                1        106.887us         98.656us
expand                                      64.523us         62.016us                1         64.523us         62.016us
_th_get_device                               6.004us          6.208us                1          6.004us          6.208us
CudnnConvolutionBackward                   429.797us       1372.800us                1        429.797us       1372.800us
cudnn_convolution_backward                 394.368us       1345.888us                1        394.368us       1345.888us
_th_get_device                               6.285us          1.600us                1          6.285us          1.600us
_th_get_device                               5.517us          1.600us                1          5.517us          1.600us
torch::autograd::AccumulateGrad             45.405us          8.352us                1         45.405us          8.352us
torch::autograd::AccumulateGrad             30.853us          3.872us                1         30.853us          3.872us
