('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.898us         12.768us                1         13.898us         12.768us
torch::autograd::GraphRoot                  37.949us         20.480us                1         37.949us         20.480us
_th_get_device                              12.227us          8.320us                1         12.227us          8.320us
SumBackward0                               116.972us        107.392us                1        116.972us        107.392us
expand                                      76.995us         72.960us                1         76.995us         72.960us
_th_get_device                               5.473us         17.856us                1          5.473us         17.856us
CudnnConvolutionBackward                   494.396us        865.120us                1        494.396us        865.120us
cudnn_convolution_backward                 465.750us        844.480us                1        465.750us        844.480us
_th_get_device                               6.189us          1.600us                1          6.189us          1.600us
_th_get_device                               5.128us          1.568us                1          5.128us          1.568us
torch::autograd::AccumulateGrad             97.473us          8.800us                1         97.473us          8.800us
clone                                       84.070us          5.664us                1         84.070us          5.664us
torch::autograd::AccumulateGrad             58.153us          7.136us                1         58.153us          7.136us
clone                                       46.365us          3.968us                1         46.365us          3.968us
