('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       366.632us       4157.280us                1        366.632us       4157.280us
_th_get_device                11.105us         11.328us                1         11.105us         11.328us
convolution                  335.009us       4128.256us                1        335.009us       4128.256us
_th_get_device                 3.962us          3.744us                1          3.962us          3.744us
_convolution                 311.152us       4107.968us                1        311.152us       4107.968us
_th_get_device                 4.595us          3.904us                1          4.595us          3.904us
tensor                        17.893us         15.584us                1         17.893us         15.584us
cudnn_convolution            241.140us       4042.208us                1        241.140us       4042.208us
sum                         3999.535us        230.592us                1       3999.535us        230.592us
_th_get_device                 4.014us          1.600us                1          4.014us          1.600us
_sum                        3974.357us        221.888us                1       3974.357us        221.888us
