('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.219us         18.656us                1         19.219us         18.656us
torch::autograd::GraphRoot                  39.156us         11.104us                1         39.156us         11.104us
_th_get_device                              16.183us         12.128us                1         16.183us         12.128us
SumBackward0                               146.938us        131.072us                1        146.938us        131.072us
expand                                      94.851us         90.144us                1         94.851us         90.144us
_th_get_device                               5.598us          5.600us                1          5.598us          5.600us
CudnnConvolutionBackward                   739.420us       8792.320us                1        739.420us       8792.320us
cudnn_convolution_backward                 689.898us       8749.728us                1        689.898us       8749.728us
_th_get_device                               5.798us          1.599us                1          5.798us          1.599us
_th_get_device                               5.184us          1.599us                1          5.184us          1.599us
torch::autograd::AccumulateGrad             80.576us         11.584us                1         80.576us         11.584us
torch::autograd::AccumulateGrad             23.213us          3.904us                1         23.213us          3.904us
