('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       365.315us       1589.664us                1        365.315us       1589.664us
_th_get_device                 7.621us          7.392us                1          7.621us          7.392us
convolution                  334.850us       1562.720us                1        334.850us       1562.720us
_th_get_device                 4.020us          4.704us                1          4.020us          4.704us
_convolution                 309.340us       1539.968us                1        309.340us       1539.968us
_th_get_device                 4.194us          3.744us                1          4.194us          3.744us
tensor                        14.553us         13.280us                1         14.553us         13.280us
cudnn_convolution            247.937us       1483.072us                1        247.937us       1483.072us
sum                         1336.802us        128.704us                1       1336.802us        128.704us
_th_get_device                 4.187us          1.600us                1          4.187us          1.600us
_sum                        1312.043us        119.808us                1       1312.043us        119.808us
