('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.471us       1691.040us                1        640.471us       1691.040us
_th_get_device                12.920us         12.768us                1         12.920us         12.768us
convolution                  586.690us       1643.136us                1        586.690us       1643.136us
_th_get_device                 7.153us          7.392us                1          7.153us          7.392us
_convolution                 545.226us       1607.040us                1        545.226us       1607.040us
_th_get_device                 7.528us          6.784us                1          7.528us          6.784us
tensor                        32.762us         28.576us                1         32.762us         28.576us
cudnn_convolution            430.973us       1504.288us                1        430.973us       1504.288us
sum                         1184.630us        179.712us                1       1184.630us        179.712us
_th_get_device                 7.691us          1.600us                1          7.691us          1.600us
_sum                        1138.502us        167.680us                1       1138.502us        167.680us
