('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       450.493us       1036.256us                1        450.493us       1036.256us
_th_get_device                 8.831us          8.896us                1          8.831us          8.896us
convolution                  415.839us       1005.152us                1        415.839us       1005.152us
_th_get_device                 4.648us          4.832us                1          4.648us          4.832us
_convolution                 387.086us        980.032us                1        387.086us        980.032us
_th_get_device                 4.967us          4.864us                1          4.967us          4.864us
tensor                        18.714us         16.800us                1         18.714us         16.800us
cudnn_convolution            311.207us        910.432us                1        311.207us        910.432us
sum                          703.483us        147.008us                1        703.483us        147.008us
_th_get_device                 4.992us          1.632us                1          4.992us          1.632us
_sum                         673.082us        133.088us                1        673.082us        133.088us
