('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.494us         18.304us                1         19.494us         18.304us
torch::autograd::GraphRoot                  27.424us          7.808us                1         27.424us          7.808us
_th_get_device                              12.624us          8.544us                1         12.624us          8.544us
SumBackward0                               118.557us        105.152us                1        118.557us        105.152us
expand                                      76.829us         73.024us                1         76.829us         73.024us
_th_get_device                               6.080us          5.728us                1          6.080us          5.728us
CudnnConvolutionBackward                   435.744us        582.112us                1        435.744us        582.112us
cudnn_convolution_backward                 394.624us        549.024us                1        394.624us        549.024us
_th_get_device                               5.903us          1.600us                1          5.903us          1.600us
_th_get_device                               9.298us          1.600us                1          9.298us          1.600us
torch::autograd::AccumulateGrad             58.535us          5.440us                1         58.535us          5.440us
torch::autograd::AccumulateGrad             27.449us          4.096us                1         27.449us          4.096us
