('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.315us      26107.488us                1        619.315us      26107.488us
_th_get_device                12.793us         12.640us                1         12.793us         12.640us
convolution                  567.975us      26061.791us                1        567.975us      26061.791us
_th_get_device                 7.243us          6.944us                1          7.243us          6.944us
_convolution                 526.669us      26026.111us                1        526.669us      26026.111us
_th_get_device                 7.519us          7.136us                1          7.519us          7.136us
tensor                        33.004us         30.560us                1         33.004us         30.560us
cudnn_convolution            410.466us      25921.279us                1        410.466us      25921.279us
sum                        25737.614us        288.897us                1      25737.614us        288.897us
_th_get_device                 7.940us          1.568us                1          7.940us          1.568us
_sum                       25692.378us        278.559us                1      25692.378us        278.559us
