('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.898us         13.408us                1         17.898us         13.408us
torch::autograd::GraphRoot                  45.030us         20.992us                1         45.030us         20.992us
_th_get_device                              15.821us         13.216us                1         15.821us         13.216us
SumBackward0                               120.620us        108.256us                1        120.620us        108.256us
expand                                      70.732us         68.384us                1         70.732us         68.384us
_th_get_device                               5.613us          5.376us                1          5.613us          5.376us
CudnnConvolutionBackward                   445.804us        864.800us                1        445.804us        864.800us
cudnn_convolution_backward                 407.905us        834.368us                1        407.905us        834.368us
_th_get_device                               5.539us          1.568us                1          5.539us          1.568us
_th_get_device                               5.071us          1.600us                1          5.071us          1.600us
torch::autograd::AccumulateGrad             84.053us          7.968us                1         84.053us          7.968us
clone                                       69.452us          4.736us                1         69.452us          4.736us
torch::autograd::AccumulateGrad             55.258us          7.072us                1         55.258us          7.072us
clone                                       40.524us          3.872us                1         40.524us          3.872us
