('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.350us         13.312us                1         14.350us         13.312us
torch::autograd::GraphRoot                  17.848us          5.664us                1         17.848us          5.664us
_th_get_device                              12.952us         11.840us                1         12.952us         11.840us
SumBackward0                               220.145us        215.392us                1        220.145us        215.392us
expand                                      99.368us         84.352us                1         99.368us         84.352us
_th_get_device                               5.808us          5.728us                1          5.808us          5.728us
CudnnConvolutionBackward                   473.632us       2060.224us                1        473.632us       2060.224us
cudnn_convolution_backward                 438.838us       2034.496us                1        438.838us       2034.496us
_th_get_device                               5.937us          1.600us                1          5.937us          1.600us
_th_get_device                               5.842us          1.568us                1          5.842us          1.568us
torch::autograd::AccumulateGrad             48.901us          5.856us                1         48.901us          5.856us
torch::autograd::AccumulateGrad             22.161us          4.000us                1         22.161us          4.000us
