('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.901us       1202.464us                1        603.901us       1202.464us
_th_get_device                13.161us         12.608us                1         13.161us         12.608us
convolution                  551.194us       1159.904us                1        551.194us       1159.904us
_th_get_device                 5.583us          5.728us                1          5.583us          5.728us
_convolution                 513.114us       1126.560us                1        513.114us       1126.560us
_th_get_device                 6.764us          5.984us                1          6.764us          5.984us
tensor                        33.070us         30.272us                1         33.070us         30.272us
cudnn_convolution            405.515us       1028.288us                1        405.515us       1028.288us
sum                          773.337us        207.968us                1        773.337us        207.968us
_th_get_device                 5.910us          1.600us                1          5.910us          1.600us
_sum                         734.870us        196.448us                1        734.870us        196.448us
