('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       755.505us        754.848us                1        755.505us        754.848us
_th_get_device                13.692us         12.992us                1         13.692us         12.992us
convolution                  695.500us        695.232us                1        695.500us        695.232us
_th_get_device                 6.240us          6.016us                1          6.240us          6.016us
_convolution                 654.548us        654.976us                1        654.548us        654.976us
_th_get_device                 5.697us          5.568us                1          5.697us          5.568us
tensor                        36.731us         33.824us                1         36.731us         33.824us
cudnn_convolution            538.516us        539.552us                1        538.516us        539.552us
sum                          513.300us        513.632us                1        513.300us        513.632us
_th_get_device                 6.653us          6.464us                1          6.653us          6.464us
_sum                         461.961us        466.336us                1        461.961us        466.336us
