('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       554.985us        671.904us                1        554.985us        671.904us
_th_get_device                10.188us          9.792us                1         10.188us          9.792us
convolution                  513.809us        635.008us                1        513.809us        635.008us
_th_get_device                 5.515us          5.088us                1          5.515us          5.088us
_convolution                 482.479us        608.224us                1        482.479us        608.224us
_th_get_device                 5.703us          5.120us                1          5.703us          5.120us
tensor                        30.500us         26.144us                1         30.500us         26.144us
cudnn_convolution            381.433us        515.552us                1        381.433us        515.552us
sum                          235.875us        160.416us                1        235.875us        160.416us
_th_get_device                 5.770us          1.600us                1          5.770us          1.600us
_sum                         198.791us        149.408us                1        198.791us        149.408us
