('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.616us         19.104us                1         20.616us         19.104us
torch::autograd::GraphRoot                  28.185us          8.704us                1         28.185us          8.704us
_th_get_device                              12.898us          9.152us                1         12.898us          9.152us
SumBackward0                               121.554us        109.920us                1        121.554us        109.920us
expand                                      73.238us         69.728us                1         73.238us         69.728us
_th_get_device                               7.762us          7.200us                1          7.762us          7.200us
CudnnConvolutionBackward                   570.451us        988.352us                1        570.451us        988.352us
cudnn_convolution_backward                 532.400us        960.032us                1        532.400us        960.032us
_th_get_device                               7.714us          1.600us                1          7.714us          1.600us
_th_get_device                               7.197us          1.600us                1          7.197us          1.600us
torch::autograd::AccumulateGrad             81.794us          6.080us                1         81.794us          6.080us
torch::autograd::AccumulateGrad             34.793us          4.096us                1         34.793us          4.096us
