('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.817us          1.536us                1         12.817us          1.536us
torch::autograd::GraphRoot                  26.909us          1.536us                1         26.909us          1.536us
_th_get_device                              12.082us          1.536us                1         12.082us          1.536us
SumBackward0                               110.300us          4.608us                1        110.300us          4.608us
expand                                      64.510us          1.536us                1         64.510us          1.536us
_th_get_device                              19.879us          1.536us                1         19.879us          1.536us
CudnnConvolutionBackward                   401.908us         73.536us                1        401.908us         73.536us
cudnn_convolution_backward                 370.087us         70.464us                1        370.087us         70.464us
_th_get_device                               6.438us          1.536us                1          6.438us          1.536us
_th_get_device                               5.938us          1.536us                1          5.938us          1.536us
torch::autograd::AccumulateGrad             42.244us          4.608us                1         42.244us          4.608us
torch::autograd::AccumulateGrad             26.499us          3.840us                1         26.499us          3.840us
