('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.287us         12.512us                1         13.287us         12.512us
torch::autograd::GraphRoot                  19.171us          6.336us                1         19.171us          6.336us
_th_get_device                               8.147us          6.336us                1          8.147us          6.336us
SumBackward0                               111.529us        107.200us                1        111.529us        107.200us
expand                                      70.381us         68.128us                1         70.381us         68.128us
_th_get_device                               6.200us          6.272us                1          6.200us          6.272us
CudnnConvolutionBackward                   723.813us       3588.000us                1        723.813us       3588.000us
cudnn_convolution_backward                 679.582us       3552.192us                1        679.582us       3552.192us
_th_get_device                               6.238us          1.600us                1          6.238us          1.600us
_th_get_device                               5.495us          1.600us                1          5.495us          1.600us
torch::autograd::AccumulateGrad             67.264us         19.360us                1         67.264us         19.360us
torch::autograd::AccumulateGrad             26.206us          4.320us                1         26.206us          4.320us
