('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.116us         12.288us                1         13.116us         12.288us
torch::autograd::GraphRoot                  37.340us         11.232us                1         37.340us         11.232us
_th_get_device                              17.626us         12.512us                1         17.626us         12.512us
SumBackward0                               106.918us         99.712us                1        106.918us         99.712us
expand                                      67.683us         63.776us                1         67.683us         63.776us
_th_get_device                              15.442us         12.992us                1         15.442us         12.992us
CudnnConvolutionBackward                   407.359us       1701.984us                1        407.359us       1701.984us
cudnn_convolution_backward                 381.043us       1682.304us                1        381.043us       1682.304us
_th_get_device                               5.339us          1.632us                1          5.339us          1.632us
_th_get_device                               5.116us          1.600us                1          5.116us          1.600us
torch::autograd::AccumulateGrad             47.883us          6.592us                1         47.883us          6.592us
torch::autograd::AccumulateGrad             20.835us          4.096us                1         20.835us          4.096us
