('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       719.441us       2520.352us                1        719.441us       2520.352us
_th_get_device                25.012us         24.448us                1         25.012us         24.448us
convolution                  657.515us       2462.880us                1        657.515us       2462.880us
_th_get_device                 5.178us          5.152us                1          5.178us          5.152us
_convolution                 622.471us       2432.256us                1        622.471us       2432.256us
_th_get_device                 5.216us          5.952us                1          5.216us          5.952us
tensor                        41.398us         37.216us                1         41.398us         37.216us
cudnn_convolution            481.379us       2299.744us                1        481.379us       2299.744us
sum                         2061.478us        315.296us                1       2061.478us        315.296us
_th_get_device                 5.728us          1.600us                1          5.728us          1.600us
_sum                        2024.986us        304.224us                1       2024.986us        304.224us
